Id,Prediction
0,11.498252147952432
1,79.49870294920811
2,7.498225630231511
3,38.49843114256865
4,64.49860350775465
5,38.49843114256865
6,94.49880239066161
7,97.49882227895225
8,29.49837147769658
9,26.498351589405885
10,96.49881564952202
11,14.49827203624312
12,10.498245518522204
13,51.498517325161664
14,65.49861013718487
15,82.49872283749879
16,35.49841125427797
17,93.49879576123136
18,12.498258777382661
19,65.49861013718487
20,78.49869631977789
21,69.49863665490581
22,21.49831844225474
23,82.49872283749879
24,31.49838473655704
25,17.498291924533817
26,28.498364848266355
27,82.49872283749879
28,90.49877587294064
29,39.49843777199889
30,71.49864991376627
31,71.49864991376627
32,91.49878250237087
33,39.49843777199889
34,54.498537213452344
35,91.49878250237087
36,54.498537213452344
37,13.49826540681289
38,32.49839136598728
39,24.498338330545426
40,21.49831844225474
41,99.49883553781272
42,21.49831844225474
43,11.498252147952432
44,29.49837147769658
45,72.49865654319647
46,26.498351589405885
47,77.49868969034766
48,12.498258777382661
49,96.49881564952202
50,91.49878250237087
51,47.49849080744073
52,43.498464289719806
53,17.498291924533817
54,59.498570360603495
55,28.498364848266355
56,3.4981991125105876
57,68.49863002547558
58,21.49831844225474
59,84.49873609635927
60,70.49864328433604
61,82.49872283749879
62,40.498444401429126
63,63.49859687832443
64,26.498351589405885
65,64.49860350775465
66,13.49826540681289
67,83.49872946692903
68,77.49868969034766
69,53.49853058402211
70,1.498185853650127
71,60.49857699003374
72,91.49878250237087
73,25.49834495997566
74,45.498477548580276
75,95.49880902009178
76,80.49870957863835
77,49.498504066301194
78,40.498444401429126
79,18.49829855396404
80,29.49837147769658
81,35.49841125427797
82,73.4986631726267
83,1.498185853650127
84,34.49840462484774
85,49.498504066301194
86,18.49829855396404
87,56.49855047231281
88,60.49857699003374
89,65.49861013718487
90,55.498543842882576
91,4.498205741940819
92,28.498364848266355
93,1.498185853650127
94,78.49869631977789
95,30.49837810712681
96,4.498205741940819
97,20.49831181282451
98,58.49856373117328
99,13.49826540681289
100,63.49859687832443
101,76.49868306091743
102,45.498477548580276
103,20.49831181282451
104,50.49851069573144
105,91.49878250237087
106,88.49876261408018
107,47.49849080744073
108,40.498444401429126
109,95.49880902009178
110,92.49878913180109
111,82.49872283749879
112,40.498444401429126
113,63.49859687832443
114,26.498351589405885
115,1.498185853650127
116,18.49829855396404
117,90.49877587294064
118,26.498351589405885
119,95.49880902009178
120,15.498278665673357
121,18.49829855396404
122,45.498477548580276
123,82.49872283749879
124,94.49880239066161
125,83.49872946692903
126,10.498245518522204
127,34.49840462484774
128,63.49859687832443
129,3.4981991125105876
130,69.49863665490581
131,43.498464289719806
132,86.49874935521973
133,38.49843114256865
134,85.49874272578953
135,93.49879576123136
136,82.49872283749879
137,41.49845103085935
138,91.49878250237087
139,18.49829855396404
140,72.49865654319647
141,78.49869631977789
142,99.49883553781272
143,90.49877587294064
144,64.49860350775465
145,55.498543842882576
146,55.498543842882576
147,70.49864328433604
148,12.498258777382661
149,37.49842451313842
150,40.498444401429126
151,5.49821237137105
152,37.49842451313842
153,89.4987692435104
154,23.498331701115195
155,18.49829855396404
156,70.49864328433604
157,53.49853058402211
158,83.49872946692903
159,83.49872946692903
160,67.49862339604535
161,57.49855710174304
162,98.49882890838246
163,63.49859687832443
164,50.49851069573144
165,50.49851069573144
166,39.49843777199889
167,73.4986631726267
168,94.49880239066161
169,13.49826540681289
170,20.49831181282451
171,36.4984178837082
172,17.498291924533817
173,14.49827203624312
174,85.49874272578953
175,71.49864991376627
176,84.49873609635927
177,83.49872946692903
178,95.49880902009178
179,5.49821237137105
180,21.49831844225474
181,34.49840462484774
182,4.498205741940819
183,56.49855047231281
184,36.4984178837082
185,17.498291924533817
186,90.49877587294064
187,12.498258777382661
188,9.498238889091972
189,91.49878250237087
190,29.49837147769658
191,23.498331701115195
192,78.49869631977789
193,24.498338330545426
194,65.49861013718487
195,40.498444401429126
196,95.49880902009178
197,54.498537213452344
198,33.498397995417506
199,26.498351589405885
200,2.498192483080358
201,52.498523954591874
202,25.49834495997566
203,62.49859024889419
204,28.498364848266355
205,6.498219000801279
206,23.498331701115195
207,88.49876261408018
208,3.4981991125105876
209,73.4986631726267
210,54.498537213452344
211,98.49882890838246
212,51.498517325161664
213,15.498278665673357
214,86.49874935521973
215,71.49864991376627
216,1.498185853650127
217,14.49827203624312
218,34.49840462484774
219,77.49868969034766
220,5.49821237137105
221,64.49860350775465
222,78.49869631977789
223,95.49880902009178
224,57.49855710174304
225,70.49864328433604
226,40.498444401429126
227,85.49874272578953
228,6.498219000801279
229,78.49869631977789
230,10.498245518522204
231,17.498291924533817
232,2.498192483080358
233,78.49869631977789
234,91.49878250237087
235,68.49863002547558
236,80.49870957863835
237,24.498338330545426
238,61.49858361946395
239,98.49882890838246
240,56.49855047231281
241,98.49882890838246
242,11.498252147952432
243,87.49875598464997
244,13.49826540681289
245,53.49853058402211
246,57.49855710174304
247,95.49880902009178
248,96.49881564952202
249,65.49861013718487
250,12.498258777382661
251,61.49858361946395
252,32.49839136598728
253,36.4984178837082
254,44.49847091915004
255,57.49855710174304
256,51.498517325161664
257,29.49837147769658
258,84.49873609635927
259,38.49843114256865
260,94.49880239066161
261,48.498497436870956
262,11.498252147952432
263,64.49860350775465
264,34.49840462484774
265,98.49882890838246
266,4.498205741940819
267,71.49864991376627
268,21.49831844225474
269,45.498477548580276
270,49.498504066301194
271,45.498477548580276
272,48.498497436870956
273,75.4986764314872
274,24.498338330545426
275,45.498477548580276
276,86.49874935521973
277,93.49879576123136
278,60.49857699003374
279,37.49842451313842
280,16.498285295103585
281,60.49857699003374
282,6.498219000801279
283,74.49866980205695
284,29.49837147769658
285,77.49868969034766
286,64.49860350775465
287,34.49840462484774
288,2.498192483080358
289,4.498205741940819
290,39.49843777199889
291,1.498185853650127
292,12.498258777382661
293,55.498543842882576
294,61.49858361946395
295,73.4986631726267
296,76.49868306091743
297,51.498517325161664
298,39.49843777199889
299,32.49839136598728
300,18.49829855396404
301,88.49876261408018
302,74.49866980205695
303,82.49872283749879
304,19.49830518339428
305,75.4986764314872
306,7.498225630231511
307,33.498397995417506
308,40.498444401429126
309,98.49882890838246
